instance,family,m,rep,p,method,flip,mean_regret,tail_regret,category_change,category_size,jaccard,retention,nominal_mean,nominal_tail,nominal_winner,nominal_category_size
linear-6-4,linear,6,4,0.1,Weighted-sum,0.314,0.3339084294947717,0.8905756723119196,,1.0,,,0.32786627875103674,0.8852532418449689,32,1
linear-6-4,linear,6,4,0.1,Chebyshev,0.436,0.40860895030669064,0.5568961251381913,,1.0,,,0.40432014020970525,0.5482341675155153,6,1
linear-6-4,linear,6,4,0.1,ReLexTail 0.001,0.682,0.3856110027838438,0.5712563306590691,0.682,1.0,0.318,0.318,0.39054395900682565,0.5558342253815104,19,1
linear-6-4,linear,6,4,0.1,ReLexTail 0.005,0.396,0.3817621436997665,0.5758963474583929,0.396,1.0,0.604,0.604,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.1,ReLexTail 0.01,0.372,0.38059788212043966,0.5756425711532313,0.372,1.002,0.628,0.628,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.1,ReLexTail 0.02,0.366,0.3790747496461421,0.5734337648390823,0.366,1.01,0.635,0.636,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.1,ReLexTail 0.03,0.81,0.38227610683120067,0.5742605923100886,0.834,1.082,0.199,0.232,0.39054395900682565,0.5558342253815104,19,1
linear-6-4,linear,6,4,0.1,ReLexTail 0.05,0.386,0.37918379661007395,0.5729488351656309,0.732,1.448,0.5891666666666666,0.744,0.3707738645161177,0.5816137885010986,1,2
linear-6-4,linear,6,4,0.1,ReLexTail 0.075,0.268,0.3770894863573683,0.5761098295039856,0.348,1.314,0.7203666666666666,0.808,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.1,ReLexTail 0.1,0.342,0.37765974843005085,0.5746455465008465,0.702,2.1,0.6302477633477633,0.884,0.3707738645161177,0.5816137885010986,1,2
linear-6-4,linear,6,4,0.15,LexPR,0.78,0.3904873993794012,0.5729649383372174,,1.0,,,0.39054395900682565,0.5558342253815104,19,1
linear-6-4,linear,6,4,0.15,Leximax,0.682,0.40760944035150337,0.565426459563861,,1.0,,,0.40432014020970525,0.5482341675155153,6,1
linear-6-4,linear,6,4,0.15,Mean-D,0.34,0.36161027314305305,0.5982641013479624,,1.0,,,0.35551841459780853,0.5973519929511686,24,1
linear-6-4,linear,6,4,0.15,Tail25-D,0.606,0.38750845517413224,0.5696519802529213,,1.0,,,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.15,Tail50-D,0.796,0.38512191547043606,0.5742116617148327,,1.0,,,0.37850749804599554,0.591822255736336,54,1
linear-6-4,linear,6,4,0.15,Weighted-sum,0.406,0.3374954121020052,0.8885274221376275,,1.0,,,0.32786627875103674,0.8852532418449689,32,1
linear-6-4,linear,6,4,0.15,Chebyshev,0.682,0.40760944035150337,0.565426459563861,,1.0,,,0.40432014020970525,0.5482341675155153,6,1
linear-6-4,linear,6,4,0.15,ReLexTail 0.001,0.782,0.39062509907751825,0.5730247174575578,0.782,1.0,0.218,0.218,0.39054395900682565,0.5558342253815104,19,1
linear-6-4,linear,6,4,0.15,ReLexTail 0.005,0.552,0.38770001525585934,0.5758374101026568,0.552,1.0,0.448,0.448,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.15,ReLexTail 0.01,0.516,0.3863668234598416,0.575587505836401,0.516,1.0,0.484,0.484,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.15,ReLexTail 0.02,0.502,0.3840736240312482,0.5720691549410462,0.502,1.01,0.499,0.5,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.15,ReLexTail 0.03,0.858,0.3878706658591592,0.5738530437762599,0.874,1.048,0.138,0.15,0.39054395900682565,0.5558342253815104,19,1
linear-6-4,linear,6,4,0.15,ReLexTail 0.05,0.542,0.38469020350975286,0.571892856601374,0.854,1.398,0.4408,0.562,0.3707738645161177,0.5816137885010986,1,2
linear-6-4,linear,6,4,0.15,ReLexTail 0.075,0.426,0.3827292871520139,0.5739934861409854,0.506,1.35,0.5578,0.642,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.15,ReLexTail 0.1,0.492,0.38286758420856026,0.5725364555707331,0.826,2.344,0.5098857142857143,0.74,0.3707738645161177,0.5816137885010986,1,2
linear-6-4,linear,6,4,0.2,LexPR,0.832,0.39490499237654003,0.5731386157348056,,1.0,,,0.39054395900682565,0.5558342253815104,19,1
linear-6-4,linear,6,4,0.2,Leximax,0.812,0.40681805088739736,0.5737803631308591,,1.0,,,0.40432014020970525,0.5482341675155153,6,1
linear-6-4,linear,6,4,0.2,Mean-D,0.47,0.3651677223367169,0.6090838983052796,,1.0,,,0.35551841459780853,0.5973519929511686,24,1
linear-6-4,linear,6,4,0.2,Tail25-D,0.722,0.3924797813645403,0.5696921166183265,,1.0,,,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.2,Tail50-D,0.806,0.3877455541514632,0.5758476752275269,,1.0,,,0.37850749804599554,0.591822255736336,54,1
linear-6-4,linear,6,4,0.2,Weighted-sum,0.458,0.3413473590716867,0.8870602359069739,,1.0,,,0.32786627875103674,0.8852532418449689,32,1
linear-6-4,linear,6,4,0.2,Chebyshev,0.812,0.40681805088739736,0.5737803631308591,,1.0,,,0.40432014020970525,0.5482341675155153,6,1
linear-6-4,linear,6,4,0.2,ReLexTail 0.001,0.832,0.3949102492429613,0.5730911344369188,0.832,1.0,0.168,0.168,0.39054395900682565,0.5558342253815104,19,1
linear-6-4,linear,6,4,0.2,ReLexTail 0.005,0.664,0.39300385956332545,0.5753063944602779,0.664,1.0,0.336,0.336,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.2,ReLexTail 0.01,0.64,0.39162607417004786,0.5745786670449827,0.64,1.0,0.36,0.36,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.2,ReLexTail 0.02,0.632,0.38964500645114747,0.5712894533550077,0.634,1.022,0.369,0.372,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.2,ReLexTail 0.03,0.874,0.3932421669984679,0.5726491733047195,0.888,1.084,0.13416666666666668,0.158,0.39054395900682565,0.5558342253815104,19,1
linear-6-4,linear,6,4,0.2,ReLexTail 0.05,0.662,0.389893619108919,0.5710600962164376,0.892,1.416,0.3535666666666666,0.426,0.3707738645161177,0.5816137885010986,1,2
linear-6-4,linear,6,4,0.2,ReLexTail 0.075,0.59,0.3887695336058515,0.5725187659366034,0.658,1.402,0.40136666666666665,0.48,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.2,ReLexTail 0.1,0.61,0.3878322785714302,0.5725176689704861,0.878,2.488,0.4359111832611833,0.634,0.3707738645161177,0.5816137885010986,1,2
linear-6-4,linear,6,4,0.3,LexPR,0.906,0.40140709104616623,0.5732970383728657,,1.0,,,0.39054395900682565,0.5558342253815104,19,1
linear-6-4,linear,6,4,0.3,Leximax,0.91,0.40654739802156953,0.5977590121302614,,1.0,,,0.40432014020970525,0.5482341675155153,6,1
linear-6-4,linear,6,4,0.3,Mean-D,0.656,0.3701465545648255,0.6516460079377886,,1.0,,,0.35551841459780853,0.5973519929511686,24,1
linear-6-4,linear,6,4,0.3,Tail25-D,0.856,0.3989143824278618,0.5681972418990631,,1.0,,,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.3,Tail50-D,0.858,0.39214059647913224,0.5797367238132684,,1.0,,,0.37850749804599554,0.591822255736336,54,1
linear-6-4,linear,6,4,0.3,Weighted-sum,0.538,0.34976992024500897,0.8840668274290604,,1.0,,,0.32786627875103674,0.8852532418449689,32,1
linear-6-4,linear,6,4,0.3,Chebyshev,0.91,0.40654739802156953,0.5977590121302614,,1.0,,,0.40432014020970525,0.5482341675155153,6,1
linear-6-4,linear,6,4,0.3,ReLexTail 0.001,0.906,0.40134357790871494,0.5732026050707979,0.906,1.0,0.094,0.094,0.39054395900682565,0.5558342253815104,19,1
linear-6-4,linear,6,4,0.3,ReLexTail 0.005,0.844,0.4002887226640634,0.5743072184529772,0.844,1.0,0.156,0.156,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.3,ReLexTail 0.01,0.822,0.39936022398148285,0.5736311214833499,0.822,1.0,0.178,0.178,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.3,ReLexTail 0.02,0.81,0.39699116723954453,0.569443963577948,0.812,1.024,0.192,0.196,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.3,ReLexTail 0.03,0.92,0.4005041391323457,0.572854885150228,0.926,1.052,0.08333333333333334,0.094,0.39054395900682565,0.5558342253815104,19,1
linear-6-4,linear,6,4,0.3,ReLexTail 0.05,0.836,0.3972302980273758,0.5693337449259902,0.94,1.398,0.22569999999999998,0.246,0.3707738645161177,0.5816137885010986,1,2
linear-6-4,linear,6,4,0.3,ReLexTail 0.075,0.756,0.3960407855070301,0.5706109624691376,0.784,1.414,0.26580000000000004,0.33,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.3,ReLexTail 0.1,0.778,0.3952522286960915,0.57043478288429,0.942,2.446,0.342750937950938,0.48,0.3707738645161177,0.5816137885010986,1,2
linear-6-4,linear,6,4,0.4,LexPR,0.94,0.4054735232329755,0.5706889585316051,,1.0,,,0.39054395900682565,0.5558342253815104,19,1
linear-6-4,linear,6,4,0.4,Leximax,0.956,0.4088906816129991,0.6244125009111584,,1.0,,,0.40432014020970525,0.5482341675155153,6,1
linear-6-4,linear,6,4,0.4,Mean-D,0.75,0.37105624069357795,0.6919188841578184,,1.0,,,0.35551841459780853,0.5973519929511686,24,1
linear-6-4,linear,6,4,0.4,Tail25-D,0.918,0.4030798778558717,0.5655374236486448,,1.0,,,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.4,Tail50-D,0.89,0.3942583358348274,0.5809173538888076,,1.0,,,0.37850749804599554,0.591822255736336,54,1
linear-6-4,linear,6,4,0.4,Weighted-sum,0.598,0.35677344838816194,0.8754025398596582,,1.0,,,0.32786627875103674,0.8852532418449689,32,1
linear-6-4,linear,6,4,0.4,Chebyshev,0.956,0.4088906816129991,0.6244125009111584,,1.0,,,0.40432014020970525,0.5482341675155153,6,1
linear-6-4,linear,6,4,0.4,ReLexTail 0.001,0.94,0.4054735232329755,0.5706889585316051,0.94,1.0,0.06,0.06,0.39054395900682565,0.5558342253815104,19,1
linear-6-4,linear,6,4,0.4,ReLexTail 0.005,0.92,0.40526963828617196,0.5708836366735168,0.92,1.0,0.08,0.08,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.4,ReLexTail 0.01,0.904,0.4048488817731077,0.5709067006053544,0.904,1.0,0.096,0.096,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.4,ReLexTail 0.02,0.884,0.4021854766370367,0.5670241918147919,0.888,1.024,0.115,0.118,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.4,ReLexTail 0.03,0.94,0.40517746500757423,0.570007682965645,0.948,1.046,0.058666666666666666,0.066,0.39054395900682565,0.5558342253815104,19,1
linear-6-4,linear,6,4,0.4,ReLexTail 0.05,0.896,0.40197226663317775,0.5666922007936952,0.968,1.38,0.16696666666666668,0.166,0.3707738645161177,0.5816137885010986,1,2
linear-6-4,linear,6,4,0.4,ReLexTail 0.075,0.846,0.4011214218413297,0.5682534299681528,0.862,1.5,0.17373333333333335,0.224,0.3707738645161177,0.5816137885010986,1,1
linear-6-4,linear,6,4,0.4,ReLexTail 0.1,0.874,0.4006428880719672,0.5672034831908677,0.97,2.576,0.28304163059163057,0.386,0.3707738645161177,0.5816137885010986,1,2
linear-6-5,linear,6,5,0.01,LexPR,0.0,0.4324016974854167,0.5556295839074546,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.01,Leximax,0.0,0.4372123304485208,0.5445574563875727,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.01,Mean-D,0.35,0.39903306907573577,0.647433478824352,,1.0,,,0.3962143299995474,0.671743684935587,8,1
linear-6-5,linear,6,5,0.01,Tail25-D,0.0,0.4324016974854167,0.5556295839074546,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.01,Tail50-D,0.0,0.405645309074378,0.5979554763182836,,1.0,,,0.405645309074378,0.5979554763182836,20,1
linear-6-5,linear,6,5,0.01,Weighted-sum,0.0,0.36604056147322633,0.7342822986431952,,1.0,,,0.36604056147322633,0.734282298643195,9,1
linear-6-5,linear,6,5,0.01,Chebyshev,0.0,0.4372123304485208,0.5445574563875727,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.01,ReLexTail 0.001,0.0,0.4324016974854167,0.5556295839074546,0.0,1.0,1.0,1.0,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.01,ReLexTail 0.005,0.0,0.4324016974854167,0.5556295839074546,0.0,1.0,1.0,1.0,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.01,ReLexTail 0.01,0.0,0.4324016974854167,0.5556295839074546,0.0,1.0,1.0,1.0,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.01,ReLexTail 0.02,0.0,0.4324016974854167,0.5556295839074546,0.0,1.0,1.0,1.0,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.01,ReLexTail 0.03,0.232,0.4335177643328568,0.553060850322842,0.232,1.0,0.768,0.768,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.01,ReLexTail 0.05,0.0,0.4324016974854167,0.5556295839074546,0.08,1.08,0.96,1.0,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.01,ReLexTail 0.075,0.004,0.432420940017269,0.5555852953973751,0.03,1.97,0.985,0.996,0.4324016974854167,0.5556295839074548,11,2
linear-6-5,linear,6,5,0.01,ReLexTail 0.1,0.0,0.4324016974854167,0.5556295839074546,0.106,1.182,0.9343333333333332,1.0,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.025,LexPR,0.004,0.4323935381303834,0.5557413559465917,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.025,Leximax,0.054,0.437563630815069,0.5458631070448702,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.025,Mean-D,0.468,0.397681730960198,0.6466407234635801,,1.0,,,0.3962143299995474,0.671743684935587,8,1
linear-6-5,linear,6,5,0.025,Tail25-D,0.01,0.4324498038150476,0.5555188626322558,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.025,Tail50-D,0.0,0.405645309074378,0.5979554763182836,,1.0,,,0.405645309074378,0.5979554763182836,20,1
linear-6-5,linear,6,5,0.025,Weighted-sum,0.014,0.36616467548633286,0.7361392305845448,,1.0,,,0.36604056147322633,0.734282298643195,9,1
linear-6-5,linear,6,5,0.025,Chebyshev,0.054,0.437563630815069,0.5458631070448702,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.025,ReLexTail 0.001,0.008,0.4324127806622358,0.5556970674365123,0.008,1.0,0.992,0.992,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.025,ReLexTail 0.005,0.008,0.4324401825491215,0.5555410068872955,0.008,1.0,0.992,0.992,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.025,ReLexTail 0.01,0.014,0.4324690463469001,0.5554745741221763,0.014,1.0,0.986,0.986,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.025,ReLexTail 0.02,0.03,0.4325460164743098,0.5552974200818581,0.052,1.022,0.959,0.97,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.025,ReLexTail 0.03,0.216,0.4334407942054471,0.5532380043631603,0.234,1.024,0.778,0.79,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.025,ReLexTail 0.05,0.012,0.4324594250809739,0.555496718377216,0.156,1.152,0.92,0.996,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.025,ReLexTail 0.075,0.064,0.4327095779950553,0.554920967746182,0.224,1.802,0.8836666666666667,0.936,0.4324016974854167,0.5556295839074548,11,2
linear-6-5,linear,6,5,0.025,ReLexTail 0.1,0.01,0.4324498038150476,0.5555188626322558,0.264,1.366,0.851,1.0,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.05,LexPR,0.142,0.4328782125385829,0.5579351870351285,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.05,Leximax,0.228,0.43865033388160907,0.5500177772538491,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.05,Mean-D,0.53,0.39752426277841185,0.6465195491261868,,1.0,,,0.3962143299995474,0.671743684935587,8,1
linear-6-5,linear,6,5,0.05,Tail25-D,0.114,0.4328869756004622,0.5544741574100496,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.05,Tail50-D,0.078,0.40809791547563495,0.5938125750187278,,1.0,,,0.405645309074378,0.5979554763182836,20,1
linear-6-5,linear,6,5,0.05,Weighted-sum,0.212,0.36808830669963466,0.7591607181647422,,1.0,,,0.36604056147322633,0.734282298643195,9,1
linear-6-5,linear,6,5,0.05,Chebyshev,0.228,0.43865033388160907,0.5500177772538491,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.05,ReLexTail 0.001,0.144,0.43286586211613104,0.5579066117254268,0.144,1.0,0.856,0.856,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.05,ReLexTail 0.005,0.136,0.43288572734378683,0.5572675353299662,0.136,1.0,0.864,0.864,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.05,ReLexTail 0.01,0.144,0.43293968660972904,0.5568931618766058,0.144,1.0,0.856,0.856,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.05,ReLexTail 0.02,0.184,0.43320115267046355,0.5548159695512314,0.214,1.032,0.801,0.816,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.05,ReLexTail 0.03,0.242,0.43363389025278776,0.5541440766687374,0.288,1.07,0.747,0.782,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.05,ReLexTail 0.05,0.224,0.4334174333582841,0.5546325562184055,0.4,1.27,0.7253333333333334,0.854,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.05,ReLexTail 0.075,0.19,0.4333241498135474,0.5544110910224466,0.48,1.634,0.734,0.828,0.4324016974854167,0.5556295839074548,11,2
linear-6-5,linear,6,5,0.05,ReLexTail 0.1,0.118,0.43283594015630583,0.5550277864316049,0.498,1.62,0.7153333333333333,0.974,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.1,LexPR,0.388,0.43399740577077117,0.5648534137246437,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.1,Leximax,0.428,0.4391188349702468,0.5558747522941941,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.1,Mean-D,0.636,0.39877534352511745,0.6465819985699988,,1.0,,,0.3962143299995474,0.671743684935587,8,1
linear-6-5,linear,6,5,0.1,Tail25-D,0.274,0.43220109827184106,0.5559144013834659,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.1,Tail50-D,0.372,0.4172054369729612,0.5785121537498146,,1.0,,,0.405645309074378,0.5979554763182836,20,1
linear-6-5,linear,6,5,0.1,Weighted-sum,0.608,0.3778628736475225,0.8022432563558954,,1.0,,,0.36604056147322633,0.734282298643195,9,1
linear-6-5,linear,6,5,0.1,Chebyshev,0.428,0.4391188349702468,0.5558747522941941,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.1,ReLexTail 0.001,0.386,0.4339099417550625,0.5647265289317133,0.386,1.0,0.614,0.614,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.1,ReLexTail 0.005,0.316,0.43353810526850034,0.5649241847936168,0.316,1.0,0.684,0.684,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.1,ReLexTail 0.01,0.358,0.4337767579132425,0.5636270508489868,0.358,1.0,0.642,0.642,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.1,ReLexTail 0.02,0.39,0.43387385585108906,0.560325092190579,0.434,1.046,0.588,0.61,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.1,ReLexTail 0.03,0.352,0.4339375367006727,0.5604316672842006,0.446,1.108,0.607,0.66,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.1,ReLexTail 0.05,0.412,0.43374193492884194,0.5589757154040388,0.63,1.334,0.5166666666666666,0.67,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.1,ReLexTail 0.075,0.358,0.43254840649733006,0.5574746586195919,0.654,1.498,0.602,0.698,0.4324016974854167,0.5556295839074548,11,2
linear-6-5,linear,6,5,0.1,ReLexTail 0.1,0.274,0.4328991523102106,0.5585576307420121,0.696,1.826,0.5418333333333334,0.86,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.15,LexPR,0.472,0.43489855992409765,0.5688443177891679,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.15,Leximax,0.594,0.438683339819304,0.5622798975297676,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.15,Mean-D,0.68,0.3992127480913177,0.6514981520982523,,1.0,,,0.3962143299995474,0.671743684935587,8,1
linear-6-5,linear,6,5,0.15,Tail25-D,0.346,0.4321196801463055,0.5580011959466341,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.15,Tail50-D,0.5,0.42091020977794785,0.5724386540748605,,1.0,,,0.405645309074378,0.5979554763182836,20,1
linear-6-5,linear,6,5,0.15,Weighted-sum,0.786,0.3871663297871886,0.8232109871211134,,1.0,,,0.36604056147322633,0.734282298643195,9,1
linear-6-5,linear,6,5,0.15,Chebyshev,0.594,0.438683339819304,0.5622798975297676,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.15,ReLexTail 0.001,0.47,0.43486582765944626,0.568857749373832,0.47,1.0,0.53,0.53,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.15,ReLexTail 0.005,0.426,0.4346305378540229,0.5690515570363033,0.426,1.0,0.574,0.574,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.15,ReLexTail 0.01,0.45,0.43473014584107533,0.5684510948379037,0.45,1.0,0.55,0.55,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.15,ReLexTail 0.02,0.458,0.43466890877362097,0.5662017272799417,0.498,1.048,0.522,0.542,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.15,ReLexTail 0.03,0.424,0.43473266145518324,0.5661463543682794,0.488,1.084,0.551,0.59,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.15,ReLexTail 0.05,0.456,0.43411659049488094,0.5638279626215909,0.656,1.334,0.4653333333333334,0.596,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.15,ReLexTail 0.075,0.426,0.43263746529670977,0.5605870110525202,0.75,1.482,0.5266666666666666,0.624,0.4324016974854167,0.5556295839074548,11,2
linear-6-5,linear,6,5,0.15,ReLexTail 0.1,0.36,0.4333778811479227,0.5615632843789643,0.72,1.812,0.4829666666666667,0.766,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.2,LexPR,0.532,0.43576294402563726,0.5710562591807596,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.2,Leximax,0.716,0.4369055736501715,0.5726534171340081,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.2,Mean-D,0.734,0.39981337991906923,0.6635558888752779,,1.0,,,0.3962143299995474,0.671743684935587,8,1
linear-6-5,linear,6,5,0.2,Tail25-D,0.408,0.43301967599955904,0.5594058596296427,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.2,Tail50-D,0.572,0.42301060895394516,0.5703030580054708,,1.0,,,0.405645309074378,0.5979554763182836,20,1
linear-6-5,linear,6,5,0.2,Weighted-sum,0.868,0.3929073785798778,0.8307754179595753,,1.0,,,0.36604056147322633,0.734282298643195,9,1
linear-6-5,linear,6,5,0.2,Chebyshev,0.716,0.4369055736501715,0.5726534171340081,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.2,ReLexTail 0.001,0.532,0.43559847032289234,0.5707841682310012,0.532,1.0,0.468,0.468,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.2,ReLexTail 0.005,0.496,0.43543021369132157,0.5705144570918105,0.496,1.0,0.504,0.504,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.2,ReLexTail 0.01,0.51,0.4353361677107548,0.5692786978124706,0.51,1.0,0.49,0.49,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.2,ReLexTail 0.02,0.526,0.43530921187525984,0.5664297090182472,0.552,1.026,0.461,0.474,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.2,ReLexTail 0.03,0.486,0.4352323398861394,0.5665926690615334,0.548,1.08,0.49,0.528,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.2,ReLexTail 0.05,0.504,0.4345453704179115,0.5631367043745383,0.682,1.33,0.435,0.562,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.2,ReLexTail 0.075,0.46,0.4326299094025071,0.5612426313763469,0.806,1.488,0.48916666666666664,0.598,0.4324016974854167,0.5556295839074548,11,2
linear-6-5,linear,6,5,0.2,ReLexTail 0.1,0.424,0.4338607738886818,0.5622063482350114,0.74,1.764,0.44056666666666666,0.69,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.3,LexPR,0.598,0.4361328718858865,0.5690298279478033,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.3,Leximax,0.866,0.43356254718777315,0.5982616469979086,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.3,Mean-D,0.822,0.400821542598777,0.6872405992352458,,1.0,,,0.3962143299995474,0.671743684935587,8,1
linear-6-5,linear,6,5,0.3,Tail25-D,0.47,0.43394347454889964,0.557845423085573,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.3,Tail50-D,0.71,0.42670066600281453,0.5647136973868766,,1.0,,,0.405645309074378,0.5979554763182836,20,1
linear-6-5,linear,6,5,0.3,Weighted-sum,0.908,0.39953234528427695,0.8357758303764078,,1.0,,,0.36604056147322633,0.734282298643195,9,1
linear-6-5,linear,6,5,0.3,Chebyshev,0.866,0.43356254718777315,0.5982616469979086,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
