instance,family,m,delta,origin_fraction,flip,category_change,category_size,retention
convex-10-2,convex,10,0.01,0.75,0.0,0.0,1.0,1.0
convex-10-2,convex,10,0.02,0.0,0.0,0.0,1.0,1.0
convex-10-2,convex,10,0.02,0.25,0.0,0.0,1.0,1.0
convex-10-2,convex,10,0.02,0.5,0.0,0.0,1.0,1.0
convex-10-2,convex,10,0.02,0.75,0.0,0.0,1.0,1.0
convex-10-2,convex,10,0.05,0.0,0.0,0.0,1.0,1.0
convex-10-2,convex,10,0.05,0.25,0.0,0.0,2.0,1.0
convex-10-2,convex,10,0.05,0.5,0.0,0.0,1.0,1.0
convex-10-2,convex,10,0.05,0.75,0.0,0.0,1.0,1.0
convex-10-3,convex,10,0.01,0.0,0.0,0.0,1.0,1.0
convex-10-3,convex,10,0.01,0.25,0.0,0.0,1.0,1.0
convex-10-3,convex,10,0.01,0.5,0.0,0.0,1.0,1.0
convex-10-3,convex,10,0.01,0.75,0.0,0.0,1.0,1.0
convex-10-3,convex,10,0.02,0.0,0.0,0.0,1.0,1.0
convex-10-3,convex,10,0.02,0.25,0.0,0.0,1.0,1.0
convex-10-3,convex,10,0.02,0.5,0.0,0.0,1.0,1.0
convex-10-3,convex,10,0.02,0.75,0.0,0.0,1.0,1.0
convex-10-3,convex,10,0.05,0.0,0.012,0.182,1.858,0.988
convex-10-3,convex,10,0.05,0.25,0.0,0.574,2.318,1.0
convex-10-3,convex,10,0.05,0.5,0.0,0.0,1.0,1.0
convex-10-3,convex,10,0.05,0.75,0.0,0.0,1.0,1.0
convex-10-4,convex,10,0.01,0.0,0.0,0.0,1.0,1.0
convex-10-4,convex,10,0.01,0.25,0.0,0.0,1.0,1.0
convex-10-4,convex,10,0.01,0.5,0.0,0.0,1.0,1.0
convex-10-4,convex,10,0.01,0.75,0.0,0.0,1.0,1.0
convex-10-4,convex,10,0.02,0.0,0.0,0.0,1.0,1.0
convex-10-4,convex,10,0.02,0.25,0.0,0.0,1.0,1.0
convex-10-4,convex,10,0.02,0.5,0.0,0.0,1.0,1.0
convex-10-4,convex,10,0.02,0.75,0.0,0.0,1.0,1.0
convex-10-4,convex,10,0.05,0.0,0.0,0.0,1.0,1.0
convex-10-4,convex,10,0.05,0.25,0.004,0.374,1.626,0.996
convex-10-4,convex,10,0.05,0.5,0.0,0.0,1.0,1.0
convex-10-4,convex,10,0.05,0.75,0.0,0.0,1.0,1.0
convex-10-5,convex,10,0.01,0.0,0.0,0.0,1.0,1.0
convex-10-5,convex,10,0.01,0.25,0.0,0.0,1.0,1.0
convex-10-5,convex,10,0.01,0.5,0.0,0.0,1.0,1.0
convex-10-5,convex,10,0.01,0.75,0.0,0.0,1.0,1.0
convex-10-5,convex,10,0.02,0.0,0.0,0.0,1.0,1.0
convex-10-5,convex,10,0.02,0.25,0.0,0.0,1.0,1.0
convex-10-5,convex,10,0.02,0.5,0.0,0.0,1.0,1.0
convex-10-5,convex,10,0.02,0.75,0.0,0.0,1.0,1.0
convex-10-5,convex,10,0.05,0.0,0.0,0.0,1.0,1.0
convex-10-5,convex,10,0.05,0.25,0.0,0.048,1.096,1.0
convex-10-5,convex,10,0.05,0.5,0.0,0.0,1.0,1.0
convex-10-5,convex,10,0.05,0.75,0.0,0.0,1.0,1.0
convex-10-6,convex,10,0.01,0.0,0.0,0.0,1.0,1.0
convex-10-6,convex,10,0.01,0.25,0.0,0.0,1.0,1.0
convex-10-6,convex,10,0.01,0.5,0.0,0.0,1.0,1.0
convex-10-6,convex,10,0.01,0.75,0.0,0.0,1.0,1.0
convex-10-6,convex,10,0.02,0.0,0.0,0.0,1.0,1.0
convex-10-6,convex,10,0.02,0.25,0.0,0.0,1.0,1.0
convex-10-6,convex,10,0.02,0.5,0.0,0.0,1.0,1.0
convex-10-6,convex,10,0.02,0.75,0.0,0.0,1.0,1.0
convex-10-6,convex,10,0.05,0.0,0.0,0.0,1.0,1.0
convex-10-6,convex,10,0.05,0.25,0.0,0.0,1.0,1.0
convex-10-6,convex,10,0.05,0.5,0.0,0.0,1.0,1.0
convex-10-6,convex,10,0.05,0.75,0.0,0.0,1.0,1.0
convex-10-7,convex,10,0.01,0.0,0.0,0.0,1.0,1.0
convex-10-7,convex,10,0.01,0.25,0.0,0.0,1.0,1.0
convex-10-7,convex,10,0.01,0.5,0.0,0.0,1.0,1.0
convex-10-7,convex,10,0.01,0.75,0.0,0.0,1.0,1.0
convex-10-7,convex,10,0.02,0.0,0.0,0.0,1.0,1.0
convex-10-7,convex,10,0.02,0.25,0.0,0.0,1.0,1.0
convex-10-7,convex,10,0.02,0.5,0.0,0.0,1.0,1.0
convex-10-7,convex,10,0.02,0.75,0.0,0.0,1.0,1.0
convex-10-7,convex,10,0.05,0.0,0.0,0.0,1.0,1.0
convex-10-7,convex,10,0.05,0.25,0.0,0.0,1.0,1.0
convex-10-7,convex,10,0.05,0.5,0.0,0.0,1.0,1.0
convex-10-7,convex,10,0.05,0.75,0.0,0.0,1.0,1.0
convex-10-8,convex,10,0.01,0.0,0.0,0.0,1.0,1.0
convex-10-8,convex,10,0.01,0.25,0.0,0.0,1.0,1.0
convex-10-8,convex,10,0.01,0.5,0.0,0.0,1.0,1.0
convex-10-8,convex,10,0.01,0.75,0.0,0.0,1.0,1.0
convex-10-8,convex,10,0.02,0.0,0.0,0.21,1.79,1.0
convex-10-8,convex,10,0.02,0.25,0.0,0.0,1.0,1.0
convex-10-8,convex,10,0.02,0.5,0.0,0.0,1.0,1.0
convex-10-8,convex,10,0.02,0.75,0.0,0.0,1.0,1.0
convex-10-8,convex,10,0.05,0.0,0.0,0.0,1.0,1.0
convex-10-8,convex,10,0.05,0.25,0.098,0.552,1.454,0.902
convex-10-8,convex,10,0.05,0.5,0.0,0.022,1.978,1.0
convex-10-8,convex,10,0.05,0.75,0.0,0.436,2.564,1.0
convex-10-9,convex,10,0.01,0.0,0.0,0.0,1.0,1.0
convex-10-9,convex,10,0.01,0.25,0.0,0.0,1.0,1.0
convex-10-9,convex,10,0.01,0.5,0.0,0.0,1.0,1.0
convex-10-9,convex,10,0.01,0.75,0.0,0.0,1.0,1.0
convex-10-9,convex,10,0.02,0.0,0.0,0.0,1.0,1.0
convex-10-9,convex,10,0.02,0.25,0.0,0.0,1.0,1.0
convex-10-9,convex,10,0.02,0.5,0.0,0.0,1.0,1.0
convex-10-9,convex,10,0.02,0.75,0.0,0.0,1.0,1.0
convex-10-9,convex,10,0.05,0.0,0.0,0.0,1.0,1.0
convex-10-9,convex,10,0.05,0.25,0.0,0.018,1.018,1.0
convex-10-9,convex,10,0.05,0.5,0.0,0.0,1.0,1.0
convex-10-9,convex,10,0.05,0.75,0.0,0.0,2.0,1.0
convex-3-0,convex,3,0.01,0.0,0.262,0.376,1.624,0.738
convex-3-0,convex,3,0.01,0.25,0.146,0.18,1.82,0.854
convex-3-0,convex,3,0.01,0.5,0.002,0.008,1.992,0.998
convex-3-0,convex,3,0.01,0.75,0.0,0.0,1.0,1.0
convex-3-0,convex,3,0.02,0.0,0.0,0.0,2.0,1.0
convex-3-0,convex,3,0.02,0.25,0.0,0.0,2.0,1.0
convex-3-0,convex,3,0.02,0.5,0.262,0.376,1.624,0.738
convex-3-0,convex,3,0.02,0.75,0.002,0.008,1.992,0.998
convex-3-0,convex,3,0.05,0.0,0.0,0.0,2.0,1.0
convex-3-0,convex,3,0.05,0.25,0.0,0.0,2.0,1.0
convex-3-0,convex,3,0.05,0.5,0.0,0.0,2.0,1.0
convex-3-0,convex,3,0.05,0.75,0.36,0.92,1.788,0.64
convex-3-1,convex,3,0.01,0.0,0.0,0.0,1.0,1.0
convex-3-1,convex,3,0.01,0.25,0.0,0.0,1.0,1.0
convex-3-1,convex,3,0.01,0.5,0.0,0.0,1.0,1.0
convex-3-1,convex,3,0.01,0.75,0.0,0.0,1.0,1.0
convex-3-1,convex,3,0.02,0.0,0.0,0.0,1.0,1.0
convex-3-1,convex,3,0.02,0.25,0.0,0.0,1.0,1.0
convex-3-1,convex,3,0.02,0.5,0.0,0.0,1.0,1.0
convex-3-1,convex,3,0.02,0.75,0.0,0.0,1.0,1.0
convex-3-1,convex,3,0.05,0.0,0.0,0.0,1.0,1.0
convex-3-1,convex,3,0.05,0.25,0.0,0.0,1.0,1.0
convex-3-1,convex,3,0.05,0.5,0.0,0.0,1.0,1.0
convex-3-1,convex,3,0.05,0.75,0.0,0.0,1.0,1.0
convex-3-2,convex,3,0.01,0.0,0.0,0.0,1.0,1.0
convex-3-2,convex,3,0.01,0.25,0.0,0.0,1.0,1.0
convex-3-2,convex,3,0.01,0.5,0.0,0.0,1.0,1.0
convex-3-2,convex,3,0.01,0.75,0.0,0.0,1.0,1.0
convex-3-2,convex,3,0.02,0.0,0.0,0.0,1.0,1.0
convex-3-2,convex,3,0.02,0.25,0.0,0.0,1.0,1.0
convex-3-2,convex,3,0.02,0.5,0.0,0.0,1.0,1.0
convex-3-2,convex,3,0.02,0.75,0.0,0.0,1.0,1.0
convex-3-2,convex,3,0.05,0.0,0.002,0.048,2.044,0.998
convex-3-2,convex,3,0.05,0.25,0.0,0.0,1.0,1.0
convex-3-2,convex,3,0.05,0.5,0.0,0.0,1.0,1.0
convex-3-2,convex,3,0.05,0.75,0.0,0.0,1.0,1.0
convex-3-3,convex,3,0.01,0.0,0.0,0.0,1.0,1.0
convex-3-3,convex,3,0.01,0.25,0.0,0.0,1.0,1.0
convex-3-3,convex,3,0.01,0.5,0.0,0.0,1.0,1.0
convex-3-3,convex,3,0.01,0.75,0.0,0.0,1.0,1.0
convex-3-3,convex,3,0.02,0.0,0.0,0.0,1.0,1.0
convex-3-3,convex,3,0.02,0.25,0.0,0.0,1.0,1.0
convex-3-3,convex,3,0.02,0.5,0.0,0.0,1.0,1.0
convex-3-3,convex,3,0.02,0.75,0.0,0.0,2.0,1.0
convex-3-3,convex,3,0.05,0.0,0.0,0.0,1.0,1.0
convex-3-3,convex,3,0.05,0.25,0.0,0.0,3.0,1.0
convex-3-3,convex,3,0.05,0.5,0.0,0.0,3.0,1.0
convex-3-3,convex,3,0.05,0.75,0.0,0.0,1.0,1.0
convex-3-4,convex,3,0.01,0.0,0.0,0.0,1.0,1.0
convex-3-4,convex,3,0.01,0.25,0.0,0.0,1.0,1.0
convex-3-4,convex,3,0.01,0.5,0.0,0.0,1.0,1.0
convex-3-4,convex,3,0.01,0.75,0.0,0.0,1.0,1.0
convex-3-4,convex,3,0.02,0.0,0.0,0.0,1.0,1.0
convex-3-4,convex,3,0.02,0.25,0.0,0.0,1.0,1.0
convex-3-4,convex,3,0.02,0.5,0.0,0.0,1.0,1.0
convex-3-4,convex,3,0.02,0.75,0.0,0.0,1.0,1.0
convex-3-4,convex,3,0.05,0.0,0.0,0.0,1.0,1.0
convex-3-4,convex,3,0.05,0.25,0.0,0.0,1.0,1.0
convex-3-4,convex,3,0.05,0.5,0.0,0.0,1.0,1.0
convex-3-4,convex,3,0.05,0.75,0.0,0.0,1.0,1.0
convex-3-5,convex,3,0.01,0.0,0.0,0.0,1.0,1.0
convex-3-5,convex,3,0.01,0.25,0.0,0.0,1.0,1.0
convex-3-5,convex,3,0.01,0.5,0.0,0.0,1.0,1.0
convex-3-5,convex,3,0.01,0.75,0.0,0.0,1.0,1.0
convex-3-5,convex,3,0.02,0.0,0.0,0.0,2.0,1.0
convex-3-5,convex,3,0.02,0.25,0.0,0.0,1.0,1.0
convex-3-5,convex,3,0.02,0.5,0.0,0.0,1.0,1.0
convex-3-5,convex,3,0.02,0.75,0.0,0.0,1.0,1.0
convex-3-5,convex,3,0.05,0.0,0.0,0.0,2.0,1.0
convex-3-5,convex,3,0.05,0.25,0.0,0.0,1.0,1.0
convex-3-5,convex,3,0.05,0.5,0.0,0.0,1.0,1.0
convex-3-5,convex,3,0.05,0.75,0.0,0.0,2.0,1.0
convex-3-6,convex,3,0.01,0.0,0.0,0.0,1.0,1.0
convex-3-6,convex,3,0.01,0.25,0.0,0.0,1.0,1.0
convex-3-6,convex,3,0.01,0.5,0.0,0.0,1.0,1.0
convex-3-6,convex,3,0.01,0.75,0.0,0.0,1.0,1.0
convex-3-6,convex,3,0.02,0.0,0.0,0.0,1.0,1.0
convex-3-6,convex,3,0.02,0.25,0.0,0.084,1.916,1.0
convex-3-6,convex,3,0.02,0.5,0.0,0.0,1.0,1.0
convex-3-6,convex,3,0.02,0.75,0.0,0.0,1.0,1.0
convex-3-6,convex,3,0.05,0.0,0.0,0.0,3.0,1.0
convex-3-6,convex,3,0.05,0.25,0.0,0.0,4.0,1.0
convex-3-6,convex,3,0.05,0.5,0.0,0.0,6.0,1.0
convex-3-6,convex,3,0.05,0.75,0.0,0.0,1.0,1.0
convex-3-7,convex,3,0.01,0.0,0.0,0.0,1.0,1.0
convex-3-7,convex,3,0.01,0.25,0.0,0.0,1.0,1.0
convex-3-7,convex,3,0.01,0.5,0.0,0.0,1.0,1.0
convex-3-7,convex,3,0.01,0.75,0.0,0.0,1.0,1.0
convex-3-7,convex,3,0.02,0.0,0.0,0.0,1.0,1.0
convex-3-7,convex,3,0.02,0.25,0.0,0.0,1.0,1.0
convex-3-7,convex,3,0.02,0.5,0.0,0.0,1.0,1.0
convex-3-7,convex,3,0.02,0.75,0.004,0.056,1.944,0.996
convex-3-7,convex,3,0.05,0.0,0.0,0.032,2.968,1.0
convex-3-7,convex,3,0.05,0.25,0.0,0.0,1.0,1.0
convex-3-7,convex,3,0.05,0.5,0.0,0.0,2.0,1.0
convex-3-7,convex,3,0.05,0.75,0.072,0.57,1.68,0.928
convex-3-8,convex,3,0.01,0.0,0.0,0.0,1.0,1.0
convex-3-8,convex,3,0.01,0.25,0.0,0.0,1.0,1.0
convex-3-8,convex,3,0.01,0.5,0.0,0.0,1.0,1.0
convex-3-8,convex,3,0.01,0.75,0.0,0.0,1.0,1.0
convex-3-8,convex,3,0.02,0.0,0.0,0.0,1.0,1.0
convex-3-8,convex,3,0.02,0.25,0.0,0.0,1.0,1.0
convex-3-8,convex,3,0.02,0.5,0.332,0.682,1.318,0.668
convex-3-8,convex,3,0.02,0.75,0.06,0.306,3.478,0.94
convex-3-8,convex,3,0.05,0.0,0.0,0.0,2.0,1.0
convex-3-8,convex,3,0.05,0.25,0.0,0.0,1.0,1.0
convex-3-8,convex,3,0.05,0.5,0.0,0.0,4.0,1.0
convex-3-8,convex,3,0.05,0.75,0.16,0.898,3.206,0.84
convex-3-9,convex,3,0.01,0.0,0.0,0.0,1.0,1.0
convex-3-9,convex,3,0.01,0.25,0.0,0.0,1.0,1.0
convex-3-9,convex,3,0.01,0.5,0.0,0.0,1.0,1.0
convex-3-9,convex,3,0.01,0.75,0.0,0.0,1.0,1.0
convex-3-9,convex,3,0.02,0.0,0.086,0.086,2.91,0.914
convex-3-9,convex,3,0.02,0.25,0.416,0.416,1.584,0.584
convex-3-9,convex,3,0.02,0.5,0.0,0.0,1.0,1.0
convex-3-9,convex,3,0.02,0.75,0.0,0.0,1.0,1.0
convex-3-9,convex,3,0.05,0.0,0.0,0.0,1.0,1.0
convex-3-9,convex,3,0.05,0.25,0.0,0.0,5.0,1.0
convex-3-9,convex,3,0.05,0.5,0.0,0.106,6.106,1.0
convex-3-9,convex,3,0.05,0.75,0.0,0.0,1.0,1.0
convex-6-0,convex,6,0.01,0.0,0.0,0.0,1.0,1.0
convex-6-0,convex,6,0.01,0.25,0.0,0.0,1.0,1.0
convex-6-0,convex,6,0.01,0.5,0.0,0.0,1.0,1.0
convex-6-0,convex,6,0.01,0.75,0.0,0.0,1.0,1.0
convex-6-0,convex,6,0.02,0.0,0.0,0.0,1.0,1.0
convex-6-0,convex,6,0.02,0.25,0.0,0.0,1.0,1.0
convex-6-0,convex,6,0.02,0.5,0.0,0.0,1.0,1.0
convex-6-0,convex,6,0.02,0.75,0.0,0.0,1.0,1.0
convex-6-0,convex,6,0.05,0.0,0.0,0.0,1.0,1.0
convex-6-0,convex,6,0.05,0.25,0.0,0.0,1.0,1.0
convex-6-0,convex,6,0.05,0.5,0.0,0.0,1.0,1.0
convex-6-0,convex,6,0.05,0.75,0.0,0.0,1.0,1.0
convex-6-1,convex,6,0.01,0.0,0.0,0.0,1.0,1.0
convex-6-1,convex,6,0.01,0.25,0.0,0.0,1.0,1.0
convex-6-1,convex,6,0.01,0.5,0.0,0.0,1.0,1.0
convex-6-1,convex,6,0.01,0.75,0.0,0.0,1.0,1.0
convex-6-1,convex,6,0.02,0.0,0.0,0.0,1.0,1.0
convex-6-1,convex,6,0.02,0.25,0.0,0.0,1.0,1.0
convex-6-1,convex,6,0.02,0.5,0.0,0.0,1.0,1.0
convex-6-1,convex,6,0.02,0.75,0.0,0.0,1.0,1.0
convex-6-1,convex,6,0.05,0.0,0.0,0.0,1.0,1.0
convex-6-1,convex,6,0.05,0.25,0.0,0.0,1.0,1.0
convex-6-1,convex,6,0.05,0.5,0.0,0.0,1.0,1.0
convex-6-1,convex,6,0.05,0.75,0.0,0.0,3.0,1.0
convex-6-2,convex,6,0.01,0.0,0.0,0.0,1.0,1.0
convex-6-2,convex,6,0.01,0.25,0.0,0.0,1.0,1.0
convex-6-2,convex,6,0.01,0.5,0.0,0.0,1.0,1.0
convex-6-2,convex,6,0.01,0.75,0.0,0.0,1.0,1.0
convex-6-2,convex,6,0.02,0.0,0.0,0.0,1.0,1.0
convex-6-2,convex,6,0.02,0.25,0.0,0.0,1.0,1.0
convex-6-2,convex,6,0.02,0.5,0.0,0.0,1.0,1.0
convex-6-2,convex,6,0.02,0.75,0.0,0.0,1.0,1.0
convex-6-2,convex,6,0.05,0.0,0.0,0.006,4.994,1.0
convex-6-2,convex,6,0.05,0.25,0.0,0.0,1.0,1.0
convex-6-2,convex,6,0.05,0.5,0.0,0.0,1.0,1.0
convex-6-2,convex,6,0.05,0.75,0.0,0.0,1.0,1.0
convex-6-3,convex,6,0.01,0.0,0.0,0.0,1.0,1.0
convex-6-3,convex,6,0.01,0.25,0.0,0.0,1.0,1.0
convex-6-3,convex,6,0.01,0.5,0.0,0.0,1.0,1.0
convex-6-3,convex,6,0.01,0.75,0.0,0.0,1.0,1.0
convex-6-3,convex,6,0.02,0.0,0.0,0.0,1.0,1.0
convex-6-3,convex,6,0.02,0.25,0.0,0.0,1.0,1.0
convex-6-3,convex,6,0.02,0.5,0.0,0.0,1.0,1.0
convex-6-3,convex,6,0.02,0.75,0.0,0.0,1.0,1.0
convex-6-3,convex,6,0.05,0.0,0.0,0.0,1.0,1.0
convex-6-3,convex,6,0.05,0.25,0.0,0.0,1.0,1.0
convex-6-3,convex,6,0.05,0.5,0.0,0.0,1.0,1.0
convex-6-3,convex,6,0.05,0.75,0.0,0.0,1.0,1.0
convex-6-4,convex,6,0.01,0.0,0.0,0.0,1.0,1.0
convex-6-4,convex,6,0.01,0.25,0.0,0.0,1.0,1.0
convex-6-4,convex,6,0.01,0.5,0.0,0.0,1.0,1.0
convex-6-4,convex,6,0.01,0.75,0.0,0.0,1.0,1.0
convex-6-4,convex,6,0.02,0.0,0.0,0.0,1.0,1.0
convex-6-4,convex,6,0.02,0.25,0.0,0.0,1.0,1.0
convex-6-4,convex,6,0.02,0.5,0.0,0.0,1.0,1.0
convex-6-4,convex,6,0.02,0.75,0.0,0.0,1.0,1.0
convex-6-4,convex,6,0.05,0.0,0.0,0.0,1.0,1.0
convex-6-4,convex,6,0.05,0.25,0.0,0.0,1.0,1.0
convex-6-4,convex,6,0.05,0.5,0.0,0.0,1.0,1.0
convex-6-4,convex,6,0.05,0.75,0.0,0.0,1.0,1.0
convex-6-5,convex,6,0.01,0.0,0.0,0.0,1.0,1.0
convex-6-5,convex,6,0.01,0.25,0.0,0.0,1.0,1.0
convex-6-5,convex,6,0.01,0.5,0.0,0.0,1.0,1.0
convex-6-5,convex,6,0.01,0.75,0.0,0.0,1.0,1.0
convex-6-5,convex,6,0.02,0.0,0.0,0.0,1.0,1.0
convex-6-5,convex,6,0.02,0.25,0.0,0.0,1.0,1.0
convex-6-5,convex,6,0.02,0.5,0.0,0.0,1.0,1.0
convex-6-5,convex,6,0.02,0.75,0.0,0.0,1.0,1.0
convex-6-5,convex,6,0.05,0.0,0.0,0.0,1.0,1.0
convex-6-5,convex,6,0.05,0.25,0.0,0.0,1.0,1.0
convex-6-5,convex,6,0.05,0.5,0.0,0.0,4.0,1.0
convex-6-5,convex,6,0.05,0.75,0.0,0.0,2.0,1.0
convex-6-6,convex,6,0.01,0.0,0.0,0.0,1.0,1.0
convex-6-6,convex,6,0.01,0.25,0.0,0.0,1.0,1.0
convex-6-6,convex,6,0.01,0.5,0.0,0.0,1.0,1.0
convex-6-6,convex,6,0.01,0.75,0.0,0.0,1.0,1.0
convex-6-6,convex,6,0.02,0.0,0.0,0.0,1.0,1.0
convex-6-6,convex,6,0.02,0.25,0.0,0.0,1.0,1.0
convex-6-6,convex,6,0.02,0.5,0.0,0.0,1.0,1.0
convex-6-6,convex,6,0.02,0.75,0.0,0.0,1.0,1.0
convex-6-6,convex,6,0.05,0.0,0.0,0.0,1.0,1.0
convex-6-6,convex,6,0.05,0.25,0.0,0.188,1.188,1.0
convex-6-6,convex,6,0.05,0.5,0.0,0.0,1.0,1.0
convex-6-6,convex,6,0.05,0.75,0.0,0.0,1.0,1.0
convex-6-7,convex,6,0.01,0.0,0.0,0.0,1.0,1.0
convex-6-7,convex,6,0.01,0.25,0.0,0.0,1.0,1.0
convex-6-7,convex,6,0.01,0.5,0.0,0.0,1.0,1.0
convex-6-7,convex,6,0.01,0.75,0.0,0.0,1.0,1.0
convex-6-7,convex,6,0.02,0.0,0.0,0.0,1.0,1.0
convex-6-7,convex,6,0.02,0.25,0.0,0.0,1.0,1.0
convex-6-7,convex,6,0.02,0.5,0.0,0.0,1.0,1.0
convex-6-7,convex,6,0.02,0.75,0.0,0.0,1.0,1.0
convex-6-7,convex,6,0.05,0.0,0.0,0.0,1.0,1.0
convex-6-7,convex,6,0.05,0.25,0.0,0.0,1.0,1.0
convex-6-7,convex,6,0.05,0.5,0.0,0.0,1.0,1.0
convex-6-7,convex,6,0.05,0.75,0.0,0.0,1.0,1.0
convex-6-8,convex,6,0.01,0.0,0.0,0.0,1.0,1.0
convex-6-8,convex,6,0.01,0.25,0.0,0.0,1.0,1.0
convex-6-8,convex,6,0.01,0.5,0.0,0.0,1.0,1.0
convex-6-8,convex,6,0.01,0.75,0.0,0.0,1.0,1.0
convex-6-8,convex,6,0.02,0.0,0.0,0.0,1.0,1.0
convex-6-8,convex,6,0.02,0.25,0.0,0.0,1.0,1.0
convex-6-8,convex,6,0.02,0.5,0.0,0.0,1.0,1.0
convex-6-8,convex,6,0.02,0.75,0.0,0.0,1.0,1.0
convex-6-8,convex,6,0.05,0.0,0.0,0.0,1.0,1.0
convex-6-8,convex,6,0.05,0.25,0.0,0.0,1.0,1.0
convex-6-8,convex,6,0.05,0.5,0.0,0.0,1.0,1.0
convex-6-8,convex,6,0.05,0.75,0.0,0.0,2.0,1.0
convex-6-9,convex,6,0.01,0.0,0.0,0.0,1.0,1.0
convex-6-9,convex,6,0.01,0.25,0.0,0.0,1.0,1.0
convex-6-9,convex,6,0.01,0.5,0.0,0.0,1.0,1.0
convex-6-9,convex,6,0.01,0.75,0.0,0.0,1.0,1.0
convex-6-9,convex,6,0.02,0.0,0.0,0.0,1.0,1.0
convex-6-9,convex,6,0.02,0.25,0.0,0.0,1.0,1.0
convex-6-9,convex,6,0.02,0.5,0.0,0.0,1.0,1.0
convex-6-9,convex,6,0.02,0.75,0.0,0.0,1.0,1.0
convex-6-9,convex,6,0.05,0.0,0.0,0.0,1.0,1.0
convex-6-9,convex,6,0.05,0.25,0.304,0.304,1.304,1.0
convex-6-9,convex,6,0.05,0.5,0.04,0.678,2.296,0.96
convex-6-9,convex,6,0.05,0.75,0.0,0.052,3.948,1.0
linear-10-0,linear,10,0.01,0.0,0.0,0.0,1.0,1.0
linear-10-0,linear,10,0.01,0.25,0.0,0.0,1.0,1.0
linear-10-0,linear,10,0.01,0.5,0.0,0.0,1.0,1.0
linear-10-0,linear,10,0.01,0.75,0.0,0.0,1.0,1.0
linear-10-0,linear,10,0.02,0.0,0.0,0.0,1.0,1.0
linear-10-0,linear,10,0.02,0.25,0.0,0.0,1.0,1.0
linear-10-0,linear,10,0.02,0.5,0.0,0.0,1.0,1.0
linear-10-0,linear,10,0.02,0.75,0.0,0.0,1.0,1.0
linear-10-0,linear,10,0.05,0.0,0.0,0.016,2.012,1.0
linear-10-0,linear,10,0.05,0.25,0.0,0.06,1.06,1.0
linear-10-0,linear,10,0.05,0.5,0.0,0.006,2.002,1.0
linear-10-0,linear,10,0.05,0.75,0.008,0.052,1.948,0.992
linear-10-1,linear,10,0.01,0.0,0.138,0.138,1.0,0.862
linear-10-1,linear,10,0.01,0.25,0.132,0.132,1.0,0.868
linear-10-1,linear,10,0.01,0.5,0.154,0.154,1.0,0.846
linear-10-1,linear,10,0.01,0.75,0.14,0.14,1.0,0.86
linear-10-1,linear,10,0.02,0.0,0.174,0.174,1.002,0.828
linear-10-1,linear,10,0.02,0.25,0.14,0.14,1.0,0.86
linear-10-1,linear,10,0.02,0.5,0.128,0.132,1.004,0.872
linear-10-1,linear,10,0.02,0.75,0.198,0.198,1.0,0.802
linear-10-1,linear,10,0.05,0.0,0.268,0.276,1.322,0.96
linear-10-1,linear,10,0.05,0.25,0.078,0.088,1.022,0.924
linear-10-1,linear,10,0.05,0.5,0.428,0.45,1.154,0.67
linear-10-1,linear,10,0.05,0.75,0.356,0.374,1.178,0.794
linear-10-2,linear,10,0.01,0.0,0.072,0.072,1.0,0.928
linear-10-2,linear,10,0.01,0.25,0.0,0.0,1.0,1.0
linear-10-2,linear,10,0.01,0.5,0.022,0.022,1.0,0.978
linear-10-2,linear,10,0.01,0.75,0.01,0.01,1.0,0.99
linear-10-2,linear,10,0.02,0.0,0.04,0.074,1.034,0.96
linear-10-2,linear,10,0.02,0.25,0.016,0.022,1.01,0.988
linear-10-2,linear,10,0.02,0.5,0.216,0.216,1.004,0.788
linear-10-2,linear,10,0.02,0.75,0.178,0.178,1.0,0.822
linear-10-2,linear,10,0.05,0.0,0.474,0.48,1.48,1.0
linear-10-2,linear,10,0.05,0.25,0.048,0.048,1.0,0.952
linear-10-2,linear,10,0.05,0.5,0.016,0.036,1.964,0.986
linear-10-2,linear,10,0.05,0.75,0.01,0.004,1.996,0.996
linear-10-3,linear,10,0.01,0.0,0.046,0.046,1.0,0.954
linear-10-3,linear,10,0.01,0.25,0.04,0.04,1.0,0.96
linear-10-3,linear,10,0.01,0.5,0.044,0.044,1.0,0.956
linear-10-3,linear,10,0.01,0.75,0.042,0.042,1.0,0.958
linear-10-3,linear,10,0.02,0.0,0.05,0.05,1.004,0.954
linear-10-3,linear,10,0.02,0.25,0.05,0.052,1.008,0.956
linear-10-3,linear,10,0.02,0.5,0.038,0.038,1.002,0.962
linear-10-3,linear,10,0.02,0.75,0.034,0.034,1.0,0.966
linear-10-3,linear,10,0.05,0.0,0.032,0.074,1.046,0.972
linear-10-3,linear,10,0.05,0.25,0.03,0.206,1.182,0.976
linear-10-3,linear,10,0.05,0.5,0.036,0.234,1.22,0.984
linear-10-3,linear,10,0.05,0.75,0.02,0.084,1.08,0.994
linear-10-4,linear,10,0.01,0.0,0.36,0.36,1.0,0.64
linear-10-4,linear,10,0.01,0.25,0.528,0.528,1.0,0.472
linear-10-4,linear,10,0.01,0.5,0.468,0.468,1.0,0.532
linear-10-4,linear,10,0.01,0.75,0.412,0.412,1.0,0.588
linear-10-4,linear,10,0.02,0.0,0.36,0.36,1.04,0.64
linear-10-4,linear,10,0.02,0.25,0.654,0.654,1.0,0.346
linear-10-4,linear,10,0.02,0.5,0.572,0.572,1.0,0.428
